parcelid,logerror,transactiondate,subdate
12942457,0.028891579,17/5/2017,201705
14477090,0.4142776,17/5/2017,201705
11568751,-0.50947232,17/5/2017,201705
17088200,-0.011583539,17/5/2017,201705
13895489,0.060728602,17/5/2017,201705
11004502,0.040833136,17/5/2017,201705
17209025,-0.063423064,17/5/2017,201705
12073675,-0.033192086,17/5/2017,201705
10893499,0.012548992,17/5/2017,201705
17134302,-0.048319099,17/5/2017,201705
11300973,-0.153560316,17/5/2017,201705
11361672,0.028090114,17/5/2017,201705
12483186,-0.032884132,17/5/2017,201705
10791380,0.007516524,17/5/2017,201705
12711656,-0.01215856,17/5/2017,201705
11444620,-0.083291615,17/5/2017,201705
11287449,0.020507374,17/5/2017,201705
10808807,0.022784764,17/5/2017,201705
13902992,0.008678332,17/5/2017,201705
14607360,0.037468004,17/5/2017,201705
11062465,0.153788467,17/5/2017,201705
11389009,-0.007791832,17/5/2017,201705
11672249,0.056489208,17/5/2017,201705
13894511,0.045572418,17/5/2017,201705
12712139,-0.00835038,17/5/2017,201705
12281652,0.021178539,17/5/2017,201705
12668213,-0.122185768,17/5/2017,201705
14710324,-0.051470252,17/5/2017,201705
11184833,0.039595704,17/5/2017,201705
12802336,0.003832428,17/5/2017,201705
12625763,-0.025723061,17/5/2017,201705
11206026,-0.026583443,17/5/2017,201705
12399149,0.275915807,17/5/2017,201705
14434641,0.010047995,17/5/2017,201705
12242220,0.282480579,17/5/2017,201705
14320892,0.055523692,17/5/2017,201705
11215900,0.022087641,17/5/2017,201705
10991113,0.000973359,17/5/2017,201705
12397705,0.022541817,17/5/2017,201705
14643389,0.009667505,17/5/2017,201705
13889795,-0.067306827,17/5/2017,201705
11065843,0.022286472,17/5/2017,201705
11720484,-0.168380662,17/5/2017,201705
12765844,0.068477788,17/5/2017,201705
12755233,-0.042212306,17/5/2017,201705
17216912,0.018800448,17/5/2017,201705
13889807,-0.435158954,17/5/2017,201705
14379860,-0.004723256,17/5/2017,201705
12039974,-0.036002624,17/5/2017,201705
11538108,0.074197321,17/5/2017,201705
12127677,-0.355363201,17/5/2017,201705
12246523,-0.31457516,17/5/2017,201705
12150878,0.008770415,17/5/2017,201705
11931944,0.054870073,17/5/2017,201705
11210218,0.023741849,17/5/2017,201705
12153898,1.600847571,17/5/2017,201705
12100049,0.127305432,17/5/2017,201705
12986828,-0.011549025,17/5/2017,201705
12834848,0.203463018,17/5/2017,201705
11346845,0.006348256,17/5/2017,201705
13068323,0.070188286,17/5/2017,201705
12549196,0.025424568,17/5/2017,201705
14610865,0.030874527,17/5/2017,201705
12711774,-0.053768649,17/5/2017,201705
11837135,-0.060670121,17/5/2017,201705
17171128,0.050595417,17/5/2017,201705
17299591,0.056052247,17/5/2017,201705
11305549,-0.018645742,17/5/2017,201705
12731816,-0.012750972,17/5/2017,201705
14411494,0.081038491,17/5/2017,201705
17267055,0.026885296,17/5/2017,201705
11261903,-0.081657866,17/5/2017,201705
17153800,0.03033035,17/5/2017,201705
12222333,0.006849897,17/5/2017,201705
10966555,0.031641092,17/5/2017,201705
17202332,-0.042184854,17/5/2017,201705
11608276,-0.038166443,17/5/2017,201705
11294196,-0.072529066,17/5/2017,201705
14185346,0.082272185,17/5/2017,201705
13924123,-0.001677109,17/5/2017,201705
13973430,-0.046191345,17/5/2017,201705
11640710,0.014890287,17/5/2017,201705
14254980,-0.018677854,17/5/2017,201705
12689381,0.125290483,17/5/2017,201705
12416111,0.013039745,17/5/2017,201705
11184850,-0.013215635,17/5/2017,201705
12332274,0.517726305,17/5/2017,201705
11111094,-0.015640139,17/5/2017,201705
12122916,0.003110143,17/5/2017,201705
12913776,-0.008909128,17/5/2017,201705
11261951,0.046296956,17/5/2017,201705
14620771,0.023492084,17/5/2017,201705
12769380,0.008151667,17/5/2017,201705
11097724,0.148487703,17/5/2017,201705
12071174,-0.082124261,17/5/2017,201705
12480454,-0.074346344,17/5/2017,201705
11277057,-0.034338289,17/5/2017,201705
12265344,-0.010751226,17/5/2017,201705
11152646,-0.026188893,17/5/2017,201705
11760046,-0.032377852,17/5/2017,201705
12288880,0.065467207,17/5/2017,201705
17095496,-0.001603652,17/5/2017,201705
11300412,0.057001333,17/5/2017,201705
14426952,0.012747663,17/5/2017,201705
12797932,-0.009186952,17/5/2017,201705
11633400,0.049497581,17/5/2017,201705
12665098,0.001673617,17/5/2017,201705
11759398,-0.014851707,17/5/2017,201705
11771293,0.010926999,17/5/2017,201705
10993950,-0.069193861,17/5/2017,201705
11630204,0.130521861,17/5/2017,201705
14715914,-0.008486783,17/5/2017,201705
12769814,0.008154145,17/5/2017,201705
11889295,0.038177208,17/5/2017,201705
11500840,0.042759937,17/5/2017,201705
10824158,-0.105937785,17/5/2017,201705
10720221,-0.055345454,17/5/2017,201705
17198931,-0.012077975,17/5/2017,201705
11979404,0.02010766,17/5/2017,201705
10854157,0.018245128,17/5/2017,201705
11169711,-0.021079563,17/5/2017,201705
12057860,-0.267670036,17/5/2017,201705
12917589,-0.001368142,17/5/2017,201705
14057511,0.015095961,17/5/2017,201705
14653536,0.001149658,17/5/2017,201705
12798485,-0.23494136,17/5/2017,201705
12208371,-0.020643869,17/5/2017,201705
13885232,0.080715171,17/5/2017,201705
17138370,0.011344499,17/5/2017,201705
11979320,0.082816901,17/5/2017,201705
11668099,-0.002350488,17/5/2017,201705
10848179,0.036031953,17/5/2017,201705
11464005,0.010729973,17/5/2017,201705
14162898,0.013234685,17/5/2017,201705
12535706,0.013036992,17/5/2017,201705
17102580,0.028852493,17/5/2017,201705
12735087,0.036409673,17/5/2017,201705
12956813,0.043183007,17/5/2017,201705
14409962,0.102286426,17/5/2017,201705
12613270,0.025696921,17/5/2017,201705
12391528,0.103096855,17/5/2017,201705
12028913,-0.130629579,17/5/2017,201705
12757588,-0.258741244,17/5/2017,201705
14477889,0.022366849,17/5/2017,201705
11457811,0.065416232,17/5/2017,201705
11880582,-0.016083921,17/5/2017,201705
11630590,-0.024974559,17/5/2017,201705
11398720,-0.311927761,17/5/2017,201705
10796189,0.057135286,17/5/2017,201705
11265070,-0.158017366,17/5/2017,201705
11610020,0.37038603,17/5/2017,201705
14650884,0.038035955,17/5/2017,201705
11716344,0.524526489,17/5/2017,201705
12947572,-0.00315799,17/5/2017,201705
14398309,-0.028358321,17/5/2017,201705
17090091,-0.042623785,17/5/2017,201705
11888949,-0.00447032,17/5/2017,201705
10942804,-0.009710422,17/5/2017,201705
12410483,0.039606914,17/5/2017,201705
11976643,0.188376191,17/5/2017,201705
11655254,-0.409640923,17/5/2017,201705
11887196,-0.096170068,17/5/2017,201705
11245027,0.125939215,17/5/2017,201705
10891438,0.039819828,17/5/2017,201705
13893511,-0.066497705,17/5/2017,201705
14698726,-0.058946542,17/5/2017,201705
10964789,0.280560738,17/5/2017,201705
11155831,-0.005941498,17/5/2017,201705
12107877,-0.019385704,17/5/2017,201705
12589743,0.017354001,17/5/2017,201705
12479817,-0.035555699,17/5/2017,201705
14387018,0.07104354,17/5/2017,201705
12479742,-0.033807908,17/5/2017,201705
14410153,0.022761817,17/5/2017,201705
14332587,0.054139957,17/5/2017,201705
10907769,-0.044735609,17/5/2017,201705
12948328,-0.025000652,17/5/2017,201705
12042884,0.030661457,17/5/2017,201705
11154761,0.005762745,17/5/2017,201705
10969211,0.571034301,17/5/2017,201705
10851364,0.030890935,17/5/2017,201705
12706913,-0.010049225,17/5/2017,201705
14641915,0.036596338,17/5/2017,201705
11607337,-0.012681927,17/5/2017,201705
12157971,0.779256454,17/5/2017,201705
12205557,-0.051496515,17/5/2017,201705
13902464,-0.055525375,17/5/2017,201705
12107983,0.239649665,17/5/2017,201705
11867234,-0.128167741,17/5/2017,201705
10779447,0.00033775,17/5/2017,201705
17193983,-0.003198796,17/5/2017,201705
12706563,-0.023720468,17/5/2017,201705
13864925,0.070663629,17/5/2017,201705
14724571,0.041605872,17/5/2017,201705
11650539,0.155695719,17/5/2017,201705
12047698,-0.061514446,17/5/2017,201705
11564646,-0.06973628,17/5/2017,201705
11634913,-0.00295529,17/5/2017,201705
11178480,0.006267975,17/5/2017,201705
11850232,0.031162967,17/5/2017,201705
11136092,0.027732836,17/5/2017,201705
11986224,-0.217043215,17/5/2017,201705
11213550,0.020247837,17/5/2017,201705
14191282,0.013444195,17/5/2017,201705
14358652,0.031478331,17/5/2017,201705
12232798,0.00706277,17/5/2017,201705
12719222,0.007433348,17/5/2017,201705
14488093,0.014303822,17/5/2017,201705
14285999,0.000732,17/5/2017,201705
12250646,-0.039679878,17/5/2017,201705
12138584,-0.013694898,17/5/2017,201705
10746240,0.074045481,17/5/2017,201705
12557255,-0.01860874,17/5/2017,201705
12977690,0.027236892,17/5/2017,201705
13868121,-0.031533967,17/5/2017,201705
14355752,0.579077367,17/5/2017,201705
14616952,0.024838708,17/5/2017,201705
14489062,0.013109732,17/5/2017,201705
11728880,-0.156068784,17/5/2017,201705
14293854,0.052973359,17/5/2017,201705
11843399,0.059407805,17/5/2017,201705
11211697,0.038980168,17/5/2017,201705
14724615,-0.132325453,17/5/2017,201705
13047201,-0.073407047,17/5/2017,201705
11005841,0.019812973,17/5/2017,201705
11248566,0.519646192,17/5/2017,201705
14624703,0.02597745,17/5/2017,201705
11490249,-0.066470159,17/5/2017,201705
10737641,-0.003992324,17/5/2017,201705
11236366,-0.01955658,17/5/2017,201705
11285389,0.012201509,17/5/2017,201705
12202531,0.040156966,17/5/2017,201705
12088073,0.003448102,17/5/2017,201705
11504941,0.013521187,17/5/2017,201705
11469929,0.003276988,17/5/2017,201705
11114165,-0.037490638,17/5/2017,201705
14602172,0.019021036,17/5/2017,201705
14198430,0.135886798,17/5/2017,201705
12198286,-0.067947501,17/5/2017,201705
11144625,-0.012017124,17/5/2017,201705
13087678,0.005383849,17/5/2017,201705
12267248,-0.108778353,17/5/2017,201705
11748557,-0.00908661,17/5/2017,201705
14664836,-0.009316,17/5/2017,201705
12810197,0.040555861,17/5/2017,201705
11171061,-0.011681131,17/5/2017,201705
13966235,0.016293542,17/5/2017,201705
12249986,-0.018094312,17/5/2017,201705
10845739,-0.043842896,17/5/2017,201705
12115360,-0.090609129,17/5/2017,201705
11460195,-0.013999808,17/5/2017,201705
11689964,-0.029719083,17/5/2017,201705
17208060,0.077607289,17/5/2017,201705
11686667,0.293601142,17/5/2017,201705
12556277,0.051409317,17/5/2017,201705
12018835,0.067764872,17/5/2017,201705
11040773,0.070377153,17/5/2017,201705
11564117,0.032931094,17/5/2017,201705
14709613,0.096981746,17/5/2017,201705
14221797,0.117804167,17/5/2017,201705
11204665,0.052624838,17/5/2017,201705
11941478,-0.107932881,17/5/2017,201705
12648530,0.094153888,17/5/2017,201705
12200907,0.128765054,17/5/2017,201705
12704069,0.161128615,17/5/2017,201705
17206234,0.074222643,17/5/2017,201705
12520820,0.01799767,17/5/2017,201705
17064325,0.038367995,17/5/2017,201705
14018429,-0.245800953,17/5/2017,201705
11966922,-0.093754498,17/5/2017,201705
10808647,0.069328368,17/5/2017,201705
11179316,0.015735807,17/5/2017,201705
11006492,0.019598168,17/5/2017,201705
11333927,0.04251196,17/5/2017,201705
17247481,0.057342959,17/5/2017,201705
12568530,0.01811847,17/5/2017,201705
17277043,0.029122603,17/5/2017,201705
12173097,-0.012519934,17/5/2017,201705
12682935,0.020208717,17/5/2017,201705
14294241,-0.042354058,17/5/2017,201705
12685422,-0.05237754,17/5/2017,201705
12460246,0.262679542,17/5/2017,201705
17206239,0.016058934,17/5/2017,201705
13095914,0.052197572,17/5/2017,201705
14343889,0.004279019,17/5/2017,201705
10806334,0.02509057,17/5/2017,201705
17288772,0.062747353,17/5/2017,201705
12554564,-0.014693722,17/5/2017,201705
14678079,-0.01379568,17/5/2017,201705
13095737,0.004003777,17/5/2017,201705
12600263,-0.03773836,17/5/2017,201705
10863913,0.075339714,17/5/2017,201705
13093943,0.211277727,17/5/2017,201705
11969057,-0.121360043,17/5/2017,201705
14403133,-0.058124023,17/5/2017,201705
14472550,0.011549243,17/5/2017,201705
11198301,-0.008658812,17/5/2017,201705
11796997,0.12133744,17/5/2017,201705
14601576,-0.009388252,17/5/2017,201705
11039084,-0.249805494,17/5/2017,201705
11740653,-0.006027806,17/5/2017,201705
14646835,0.050377641,17/5/2017,201705
17126941,0.06368806,17/5/2017,201705
14644631,-0.063837135,17/5/2017,201705
12961909,-0.110497151,17/5/2017,201705
11239786,0.017488577,17/5/2017,201705
13044907,0.084569334,17/5/2017,201705
13964880,-0.038045658,17/5/2017,201705
11141637,0.021685469,17/5/2017,201705
11203528,0.181276605,17/5/2017,201705
14445275,-0.350256472,17/5/2017,201705
11203066,0.000473018,17/5/2017,201705
10714186,-0.004347488,17/5/2017,201705
17178991,0.006691727,17/5/2017,201705
10729754,0.07450022,17/5/2017,201705
12599540,-0.165135896,17/5/2017,201705
12461858,0.046963867,17/5/2017,201705
12640948,-0.042631445,17/5/2017,201705
11075120,-0.026185825,17/5/2017,201705
17052938,0.004744604,17/5/2017,201705
11577250,0.00468135,17/5/2017,201705
12641113,-0.05188206,17/5/2017,201705
11027655,-0.050504138,17/5/2017,201705
12521149,0.037283775,17/5/2017,201705
13848154,-0.015775521,17/5/2017,201705
10756874,-0.220428013,17/5/2017,201705
14723389,0.002466153,17/5/2017,201705
12653075,0.023888296,17/5/2017,201705
11117773,0.045958097,17/5/2017,201705
11621341,-0.016512543,17/5/2017,201705
11033161,0.123797525,17/5/2017,201705
14151415,-0.005221167,17/5/2017,201705
14479383,-0.037516968,17/5/2017,201705
10832740,-0.023616512,17/5/2017,201705
12933481,0.000242651,17/5/2017,201705
11188960,0.009831107,17/5/2017,201705
12526974,7.58E-05,17/5/2017,201705
11596614,-0.028564047,17/5/2017,201705
11467730,-0.012176116,17/5/2017,201705
12738952,-0.08302614,17/5/2017,201705
14676864,-0.064368349,17/5/2017,201705
11401121,-0.091618732,17/5/2017,201705
11247970,-0.000209109,17/5/2017,201705
11073777,0.007213932,17/5/2017,201705
11657855,0.073832934,17/5/2017,201705
11134386,-0.004054728,17/5/2017,201705
14691159,-0.135269473,17/5/2017,201705
14157369,-0.046394683,17/5/2017,201705
11486717,-0.019362625,17/5/2017,201705
14292113,0.052397746,17/5/2017,201705
10816931,0.008943071,17/5/2017,201705
14647154,-0.001436448,17/5/2017,201705
14457117,0.105563069,17/5/2017,201705
12609858,0.049544938,17/5/2017,201705
10811805,0.61618319,17/5/2017,201705
14752445,0.01473998,17/5/2017,201705
12753485,0.021121871,17/5/2017,201705
14489526,-0.2287803,17/5/2017,201705
11820427,0.063127739,17/5/2017,201705
17252669,0.101618807,17/5/2017,201705
14290974,-0.019085892,17/5/2017,201705
11121031,0.020375376,17/5/2017,201705
12061523,-0.031151556,17/5/2017,201705
10778563,0.006430587,17/5/2017,201705
11084762,0.092776008,17/5/2017,201705
14750793,-0.050614679,17/5/2017,201705
14630616,0.008818753,17/5/2017,201705
11824751,-0.018809969,17/5/2017,201705
14700152,-0.033926582,17/5/2017,201705
14733381,0.001383867,17/5/2017,201705
12153899,-0.044817059,17/5/2017,201705
11640216,-0.053021604,17/5/2017,201705
11640165,0.177160835,17/5/2017,201705
17193423,0.01369008,17/5/2017,201705
12032697,0.008807149,17/5/2017,201705
12157464,0.035002824,17/5/2017,201705
11482862,-0.026605435,17/5/2017,201705
12014050,-0.015356469,17/5/2017,201705
10778435,0.007439605,17/5/2017,201705
11793961,0.027859557,17/5/2017,201705
12042957,0.008179191,17/5/2017,201705
11465796,-0.012766006,17/5/2017,201705
12271573,-0.114344138,17/5/2017,201705
11117488,-0.037056246,17/5/2017,201705
17058859,-0.055427693,17/5/2017,201705
12926569,0.009168034,17/5/2017,201705
12819647,-0.066430873,17/5/2017,201705
14612252,0.021637343,17/5/2017,201705
12132158,-0.044123259,17/5/2017,201705
12658047,0.016667573,17/5/2017,201705
10872162,-0.02089306,17/5/2017,201705
14728010,0.01464616,17/5/2017,201705
12219424,-0.178303812,17/5/2017,201705
12547760,0.02261534,17/5/2017,201705
14079066,0.059370503,17/5/2017,201705
14126152,0.00246878,17/5/2017,201705
14040266,-0.374067367,17/5/2017,201705
12017556,-0.006632475,17/5/2017,201705
11465979,0.016778841,17/5/2017,201705
14732301,0.02273058,17/5/2017,201705
11324801,-0.058593786,17/5/2017,201705
12449488,-0.032727533,17/5/2017,201705
14665064,-0.006724619,17/5/2017,201705
11170249,-0.140795852,17/5/2017,201705
12525094,-0.373559806,17/5/2017,201705
12182033,-0.068275997,17/5/2017,201705
10859826,-0.036863401,17/5/2017,201705
17300449,-0.020863242,17/5/2017,201705
14018853,0.029355999,17/5/2017,201705
14498746,0.02531974,17/5/2017,201705
12597454,-0.055450359,17/5/2017,201705
14190616,-0.136765871,17/5/2017,201705
13041578,0.013625384,17/5/2017,201705
14659744,0.161034856,17/5/2017,201705
17230678,-0.055006081,17/5/2017,201705
12512929,-0.031935421,17/5/2017,201705
11240533,-0.129479944,17/5/2017,201705
12850046,0.204623988,17/5/2017,201705
11103355,0.092698931,17/5/2017,201705
12017907,0.045490756,17/5/2017,201705
11050820,-0.010239055,17/5/2017,201705
12557854,0.136682127,17/5/2017,201705
10899315,0.078077002,17/5/2017,201705
14753395,-0.003915553,17/5/2017,201705
10846684,-0.028379922,17/5/2017,201705
12595632,-0.015169416,17/5/2017,201705
11268283,-0.140591166,17/5/2017,201705
11168881,-0.002406787,17/5/2017,201705
11522744,0.051234661,17/5/2017,201705
10735754,-0.001900252,17/5/2017,201705
14044310,-0.012168993,17/5/2017,201705
14658915,-0.004933678,17/5/2017,201705
10995778,-0.015659466,17/5/2017,201705
11068060,0.021498409,17/5/2017,201705
12939879,0.031289723,17/5/2017,201705
11290483,-0.068857038,17/5/2017,201705
11323108,0.113696879,17/5/2017,201705
14456415,-0.052387564,17/5/2017,201705
13049036,-0.000603742,17/5/2017,201705
17060288,0.110924239,17/5/2017,201705
14008322,-0.047948444,18/5/2017,201705
14606311,0.034141404,18/5/2017,201705
10727981,0.048591556,18/5/2017,201705
12606536,0.021120404,18/5/2017,201705
12491783,-0.05491761,18/5/2017,201705
10800302,0.032780968,18/5/2017,201705
13946866,-0.017400329,18/5/2017,201705
10777550,0.019800319,18/5/2017,201705
12318492,0.001232598,18/5/2017,201705
12000919,-0.086088157,18/5/2017,201705
12123524,0.007832992,18/5/2017,201705
10739141,-0.010947617,18/5/2017,201705
17225667,-0.010936535,18/5/2017,201705
12291819,-0.018410931,18/5/2017,201705
12189775,-0.019666819,18/5/2017,201705
12274160,0.148767553,18/5/2017,201705
12113061,0.031542645,18/5/2017,201705
12826101,0.010962119,18/5/2017,201705
12491826,-0.005402627,18/5/2017,201705
12139911,0.058507765,18/5/2017,201705
11689939,0.123234824,18/5/2017,201705
14502044,-0.017969252,18/5/2017,201705
12021499,0.062250852,18/5/2017,201705
11227894,-0.009197416,18/5/2017,201705
11091967,0.001736121,18/5/2017,201705
14429334,-0.218684534,18/5/2017,201705
14042871,0.022144819,18/5/2017,201705
11291042,-0.045537853,18/5/2017,201705
11107164,-0.019279863,18/5/2017,201705
11228114,0.012089233,18/5/2017,201705
14726312,-0.056442357,18/5/2017,201705
12602099,-0.015996342,18/5/2017,201705
12296318,0.061062106,18/5/2017,201705
14206209,0.09272393,18/5/2017,201705
10898423,0.004922866,18/5/2017,201705
10900513,-0.0985398,18/5/2017,201705
11054299,0.013359301,18/5/2017,201705
14501162,0.053401694,18/5/2017,201705
12827799,-0.019833963,18/5/2017,201705
11001552,0.143334935,18/5/2017,201705
12617081,-0.024007982,18/5/2017,201705
14336693,-0.043049917,18/5/2017,201705
13058762,-0.012303331,18/5/2017,201705
14685792,-0.010120438,18/5/2017,201705
14364236,0.009721005,18/5/2017,201705
10775564,0.030118063,18/5/2017,201705
12844182,0.032101545,18/5/2017,201705
12694681,-0.005530686,18/5/2017,201705
12226111,0.028461059,18/5/2017,201705
11085552,-0.041184691,18/5/2017,201705
11638978,0.030387293,18/5/2017,201705
12525396,0.036298426,18/5/2017,201705
10753829,0.01932123,18/5/2017,201705
12717153,-0.056928177,18/5/2017,201705
14215694,-0.010136726,18/5/2017,201705
10895702,0.288788448,18/5/2017,201705
11671567,0.059257674,18/5/2017,201705
12147953,-0.018464626,18/5/2017,201705
14131815,-0.058355274,18/5/2017,201705
12724899,-0.002917962,18/5/2017,201705
14123818,0.021414795,18/5/2017,201705
14716592,0.012643735,18/5/2017,201705
11671314,0.029367083,18/5/2017,201705
10803109,0.049203567,18/5/2017,201705
11822904,-0.044245826,18/5/2017,201705
12142904,-0.062841338,18/5/2017,201705
12290192,0.03850574,18/5/2017,201705
11641103,-0.035834688,18/5/2017,201705
12808963,-0.001043364,18/5/2017,201705
11235563,-0.046372661,18/5/2017,201705
17246190,0.094617801,18/5/2017,201705
11695644,-0.047626585,18/5/2017,201705
11534435,-0.033128373,18/5/2017,201705
12954460,0.032203629,18/5/2017,201705
12594304,-0.056240367,18/5/2017,201705
12594546,0.068395275,18/5/2017,201705
12544572,-0.001383865,18/5/2017,201705
14068558,-0.040713392,18/5/2017,201705
12266316,-0.041802912,18/5/2017,201705
11428282,-0.050453795,18/5/2017,201705
11529234,-0.08126177,18/5/2017,201705
11122556,0.058240619,18/5/2017,201705
12176732,0.078218379,18/5/2017,201705
10904823,0.040492819,18/5/2017,201705
11814962,-0.129323014,18/5/2017,201705
10998681,-0.039757284,18/5/2017,201705
12594905,0.002431416,18/5/2017,201705
13020196,0.104378876,18/5/2017,201705
14208469,-0.016400497,18/5/2017,201705
10931966,0.028891579,18/5/2017,201705
14067478,-0.05797752,18/5/2017,201705
13049717,-0.041602292,18/5/2017,201705
14187373,0.287494596,18/5/2017,201705
14365423,0.005709667,18/5/2017,201705
14142759,-0.01983685,18/5/2017,201705
11044714,0.033813085,18/5/2017,201705
11199765,-0.048880831,18/5/2017,201705
11474493,-0.042622057,18/5/2017,201705
10778757,-0.041713618,18/5/2017,201705
12537732,0.07957877,18/5/2017,201705
17150666,0.034770836,18/5/2017,201705
12587667,0.048009911,18/5/2017,201705
14691776,-0.03515067,18/5/2017,201705
12276155,0.022355131,18/5/2017,201705
11393992,0.104342689,18/5/2017,201705
10928037,0.307065133,18/5/2017,201705
10909932,0.449516734,18/5/2017,201705
11440975,0.021669798,18/5/2017,201705
17269909,0.007640735,18/5/2017,201705
14121783,0.000913574,18/5/2017,201705
14066128,0.053672482,18/5/2017,201705
12921967,-0.038483753,18/5/2017,201705
14330679,0.005885699,18/5/2017,201705
14482838,0.012753104,18/5/2017,201705
14626256,0.030687607,18/5/2017,201705
10897678,-0.029543083,18/5/2017,201705
12264275,-0.036313361,18/5/2017,201705
10800240,0.04854711,18/5/2017,201705
17218689,-0.014777372,18/5/2017,201705
11183761,0.017919548,18/5/2017,201705
11163892,0.055005581,18/5/2017,201705
11123142,0.022287197,18/5/2017,201705
14480987,0.002596933,18/5/2017,201705
14417258,-0.010265394,18/5/2017,201705
12537686,0.006386363,18/5/2017,201705
12270438,-0.088665303,18/5/2017,201705
14506375,0.06541761,18/5/2017,201705
12523834,-0.096372581,18/5/2017,201705
14413555,0.059796888,18/5/2017,201705
14731686,0.057470385,18/5/2017,201705
14011688,0.08033777,18/5/2017,201705
17159448,0.013138941,18/5/2017,201705
11663849,0.024925247,18/5/2017,201705
12185889,-0.117675734,18/5/2017,201705
11053492,0.000707793,18/5/2017,201705
10993868,-0.006467967,18/5/2017,201705
11474346,0.014718215,18/5/2017,201705
14710959,-0.004775486,18/5/2017,201705
11122809,0.017691879,18/5/2017,201705
17265279,0.041113504,18/5/2017,201705
12938440,-0.035795476,18/5/2017,201705
13031443,-0.026428113,18/5/2017,201705
12290481,0.138739577,18/5/2017,201705
12923962,-0.045035349,18/5/2017,201705
14724576,0.005699152,18/5/2017,201705
14483834,0.025062542,18/5/2017,201705
14423119,0.014494496,18/5/2017,201705
11167029,0.00402845,18/5/2017,201705
11123106,0.027606359,18/5/2017,201705
10912148,-0.043237297,18/5/2017,201705
14216812,0.005250955,18/5/2017,201705
11540248,0.038335231,18/5/2017,201705
11143517,-0.028130893,18/5/2017,201705
13939660,0.012128461,18/5/2017,201705
11153214,-0.028242252,18/5/2017,201705
12641586,0.0139338,18/5/2017,201705
14464744,0.082409156,18/5/2017,201705
13888408,0.008350363,18/5/2017,201705
17053811,0.017454752,18/5/2017,201705
12068283,-0.01138638,18/5/2017,201705
11558919,-0.010421421,18/5/2017,201705
11239115,0.039098299,18/5/2017,201705
14080830,-0.001471483,18/5/2017,201705
14050776,-0.037425029,18/5/2017,201705
14137692,0.018038782,18/5/2017,201705
11340669,-0.26896149,18/5/2017,201705
12463025,0.028712949,18/5/2017,201705
11234252,-0.067494165,18/5/2017,201705
12242675,-0.350967926,18/5/2017,201705
12463409,0.02546181,18/5/2017,201705
17175792,0.030374323,18/5/2017,201705
11597309,-0.055054751,18/5/2017,201705
17296329,0.116267349,18/5/2017,201705
12075515,-0.007585584,18/5/2017,201705
14231331,-0.04426834,18/5/2017,201705
17127028,-0.013714212,18/5/2017,201705
12253551,-0.054825285,18/5/2017,201705
17286540,0.148854121,18/5/2017,201705
11794012,0.012780695,18/5/2017,201705
11030936,0.518069902,18/5/2017,201705
14291901,-0.186511491,18/5/2017,201705
11169011,0.016130366,18/5/2017,201705
11188336,-0.016666096,18/5/2017,201705
13912739,-0.054382032,18/5/2017,201705
12014718,-0.088129411,18/5/2017,201705
14294122,-0.039847155,18/5/2017,201705
12076564,0.046303067,18/5/2017,201705
12743224,0.010076569,18/5/2017,201705
11485719,-0.193384218,18/5/2017,201705
14292988,-0.175591703,18/5/2017,201705
11566538,-0.033920337,18/5/2017,201705
11095947,-0.005896576,18/5/2017,201705
13869844,0.016366443,18/5/2017,201705
11169133,0.020740987,18/5/2017,201705
12554675,-0.016176933,18/5/2017,201705
11559012,-0.028278495,18/5/2017,201705
10786251,-0.002471251,18/5/2017,201705
13995870,0.001680687,18/5/2017,201705
10756758,-0.049729728,18/5/2017,201705
14079777,-0.171355107,18/5/2017,201705
13080956,-0.026784917,18/5/2017,201705
10720340,0.007451956,18/5/2017,201705
11133561,0.052846661,18/5/2017,201705
14309237,-0.064291351,18/5/2017,201705
12472680,0.010381697,18/5/2017,201705
12687539,-0.020736648,18/5/2017,201705
12627622,0.008592646,18/5/2017,201705
12910529,-0.038241069,18/5/2017,201705
13079060,-0.066285304,18/5/2017,201705
11178220,0.014290516,18/5/2017,201705
10986682,-0.023197525,18/5/2017,201705
12206856,-0.043823016,18/5/2017,201705
11346779,-0.017748029,18/5/2017,201705
14465531,0.036705079,18/5/2017,201705
12910923,0.014485476,18/5/2017,201705
11500567,0.01913097,18/5/2017,201705
17243049,0.03686091,18/5/2017,201705
14748467,-0.174831853,18/5/2017,201705
11569113,0.006471568,18/5/2017,201705
12217069,-0.134100891,18/5/2017,201705
13919201,0.026085236,18/5/2017,201705
12464618,0.027106201,18/5/2017,201705
12909665,0.000914905,18/5/2017,201705
12099400,0.052293689,18/5/2017,201705
14755493,0.312487273,18/5/2017,201705
17175275,0.029803388,18/5/2017,201705
14390311,0.243423398,18/5/2017,201705
13890112,0.020247659,18/5/2017,201705
11343262,0.016450454,18/5/2017,201705
17100904,0.035915891,18/5/2017,201705
11135154,0.014776403,18/5/2017,201705
12226893,0.137639989,18/5/2017,201705
11558112,0.037344864,18/5/2017,201705
14751952,0.018284383,18/5/2017,201705
14668548,0.048547711,18/5/2017,201705
12794018,-0.025421042,18/5/2017,201705
14159172,0.039635418,18/5/2017,201705
17102532,0.009314983,18/5/2017,201705
11936374,-0.189773773,18/5/2017,201705
12675580,0.000164386,18/5/2017,201705
17174864,0.005039339,18/5/2017,201705
12338537,-0.042696946,18/5/2017,201705
11232045,-0.017191181,18/5/2017,201705
